prediction,true_mass
673.18945,291.9883
679.5359,466.15488
673.3425,451.91223
674.0086,393.32745
678.5734,180.3423
672.9209,418.57553
680.0975,339.20474
680.1952,206.87624
676.97144,337.97586
674.723,277.5101
679.71326,439.50195
685.9635,130.20041
684.7568,402.9514
681.9005,313.12762
678.4923,433.12622
678.1135,319.93137
681.153,438.97357
680.10864,417.6487
688.2937,159.92139
686.457,172.85194
684.4867,90.28953
681.6557,337.85455
679.4269,343.1445
680.1047,448.6068
673.90094,258.02667
676.3055,317.27567
675.9989,493.4204
678.5377,177.39932
675.72644,294.7297
681.19434,141.50128
682.3651,386.913
676.24524,228.4049
681.75525,124.95797
673.2068,92.85247
674.84045,172.39569
675.9457,135.73062
682.298,340.24213
687.9176,490.33548
677.8548,131.42805
676.77844,458.87946
673.4851,385.23743
680.1797,379.36295
671.9186,239.83127
683.1804,424.78357
680.25464,129.06651
681.58417,200.7622
674.6226,243.49446
670.046,276.20844
685.89307,104.22152
676.0251,382.28668
688.8469,225.15656
677.5666,449.9485
676.0197,195.34589
676.4569,140.25209
679.424,283.32855
680.441,368.272
675.40247,161.96732
676.4833,187.56708
678.9027,88.33022
674.9397,453.5239
674.28503,313.5624
667.52435,240.17245
673.00494,397.4741
678.54596,297.89395
696.20703,296.6053
681.98254,469.03635
683.037,280.58286
677.81946,293.0283
674.6755,308.27548
680.78394,234.91226
670.83875,227.05972
679.07385,301.40622
676.4686,155.41542
677.4708,126.836914
671.7962,384.38693
691.44275,266.0336
676.5403,197.1883
672.98486,314.29337
682.0272,91.36819
683.24915,381.6804
682.7449,409.84134
683.3748,123.682365
676.2648,249.23634
675.79175,473.4241
674.5578,86.12457
676.90704,363.48215
677.879,431.71277
676.3807,318.5547
678.49133,365.75958
677.4253,449.64066
671.38635,243.89635
681.4972,245.60869
687.4341,319.39044
675.82227,244.41049
675.4911,325.81763
680.21423,449.65295
676.7949,351.35947
676.25134,494.43658
683.80316,316.8472
678.25287,392.4679
672.3063,493.9571
677.1051,308.45718
684.9758,457.3448
675.24036,393.02277
680.5932,106.55652
672.87683,161.38318
679.329,233.49939
669.8788,273.33176
684.92426,354.97665
680.51514,408.60062
682.97253,374.2138
693.0641,253.354
676.9562,198.2506
680.0033,364.17706
679.6189,447.71533
682.7447,259.16504
681.25256,322.31683
674.46643,380.36295
676.2367,145.76314
679.74243,495.5092
680.0923,388.37238
676.08374,264.14105
668.80237,135.58705
679.2999,226.15942
678.478,352.8568
683.438,351.93402
675.51654,358.14026
675.2327,357.8531
682.0974,307.752
686.07886,379.05118
686.63007,449.1421
679.5014,405.35526
671.7305,455.51035
677.8773,422.81418
672.37524,337.0462
678.5064,272.27783
670.505,223.22711
677.4035,255.69603
667.44824,276.80402
671.178,430.2365
683.41534,235.6087
686.0105,387.98267
682.5908,364.37628
668.6815,309.2
673.0134,431.84683
679.76697,121.57934
681.9061,401.57202
674.89575,85.38415
681.44336,354.0042
680.96484,316.79892
685.6703,371.38354
681.2408,175.30864
683.2167,346.17307
675.3613,452.295
676.857,187.16116
672.99927,427.533
676.9717,165.80913
683.5275,447.94693
671.22,329.4597
679.2859,210.7875
678.2213,311.60355
680.7352,157.84879
671.3083,290.21478
675.04443,246.42921
679.2447,417.16525
680.25745,186.0077
677.70337,422.22067
681.7988,106.565125
676.90247,158.37341
670.7091,456.84552
681.2447,259.3266
683.4376,456.49924
687.5531,499.17105
678.55457,90.298164
677.81866,313.37738
676.63696,485.59595
676.6348,454.98212
677.43976,225.73563
680.7466,154.92941
681.36786,388.11105
675.9602,259.92624
678.19946,241.08041
672.6017,86.06627
672.14294,361.2895
679.6229,306.47156
681.4812,229.38272
675.2844,389.9529
682.2657,249.33038
678.2653,133.24826
669.9563,170.62445
682.4381,280.62643
681.699,417.17105
680.05475,293.7117
676.56995,100.522514
682.4752,354.09695
671.598,342.9531
682.0509,126.99344
686.071,122.983925
679.1764,142.46057
675.07837,123.92802
679.4131,287.77753
674.38086,242.73445
676.69385,464.4574
679.4155,341.30496
678.21094,245.92577
675.3202,285.04877
682.90283,268.0971
677.56213,356.25262
678.51917,253.71397
675.0121,499.5832
679.9601,225.07877
678.7273,269.97937
677.1415,318.68213
679.0706,337.78848
677.7804,278.4819
674.0111,221.73242
677.84155,499.733
682.923,460.48303
678.90656,335.2608
676.7505,185.21301
673.6463,450.36182
684.72797,481.90176
681.0831,189.10399
675.32654,260.83203
682.30237,236.79234
678.81,296.69904
681.4197,88.37692
671.30444,357.35144
670.4126,451.09348
678.75024,184.75597
672.4791,291.0051
678.98755,323.9782
684.7716,163.8479
681.39825,275.4269
677.7313,196.57509
683.1332,356.93985
681.2976,153.21785
685.17456,132.08289
677.9021,271.04785
678.42285,106.120476
681.95294,194.03058
678.81354,180.37244
679.9746,453.04572
674.52905,238.90195
681.0657,325.28818
677.7606,433.9352
677.3815,125.64531
676.5796,196.79231
670.6278,416.60318
673.9004,110.62056
681.9274,330.2613
674.2588,213.14296
683.5492,495.7838
678.02795,405.14093
682.45966,140.16808
679.4706,284.13046
671.35156,395.8526
675.5116,455.48108
677.35376,222.92133
676.07886,419.92923
682.41565,165.4406
684.74316,223.68396
673.09924,369.75967
684.7428,321.1086
679.5569,149.09517
675.0783,499.55615
693.65546,210.93294
666.58826,268.7161
682.7792,243.39687
674.3088,89.148315
685.8288,321.09457
678.02014,406.51736
677.0762,119.482574
682.0912,178.22472
675.7091,438.37317
679.51807,376.2978
680.52966,88.03824
682.1391,390.26562
676.21204,356.53967
679.8002,270.68985
674.8977,224.22728
682.1085,481.336
680.76,426.6863
682.85675,154.24493
680.98456,187.68098
684.9155,228.02979
672.3535,292.95065
682.417,226.27817
678.30927,458.71088
